Gmt time,Open,High,Low,Close,Volume
01.01.2008 00:00:00.000,1.45841,1.4585,1.4577,1.45792,2624.75
01.01.2008 00:05:00.000,1.45792,1.45948,1.45787,1.45928,589.1
01.01.2008 00:10:00.000,1.45952,1.45975,1.45948,1.45961,704.5
01.01.2008 00:15:00.000,1.45965,1.45982,1.45933,1.45946,954
01.01.2008 00:20:00.000,1.45958,1.45981,1.45938,1.4595,610.3
01.01.2008 00:25:00.000,1.45952,1.45969,1.45934,1.45937,990.6
01.01.2008 00:30:00.000,1.45965,1.45974,1.45947,1.45952,1073.9
01.01.2008 00:35:00.000,1.45957,1.45976,1.45946,1.45959,1263.7
01.01.2008 00:40:00.000,1.45961,1.45982,1.45858,1.45865,1537.5
01.01.2008 00:45:00.000,1.45858,1.45869,1.45837,1.45858,1040
01.01.2008 00:50:00.000,1.45859,1.45859,1.4577,1.45783,784.7
01.01.2008 00:55:00.000,1.45783,1.45797,1.45768,1.45785,784.8
01.01.2008 01:00:00.000,1.45788,1.45795,1.45765,1.45793,682.4
01.01.2008 01:05:00.000,1.45793,1.45796,1.45766,1.45776,1190.15
01.01.2008 01:10:00.000,1.45775,1.45803,1.45767,1.4578,810.8
01.01.2008 01:15:00.000,1.45782,1.45803,1.45775,1.45781,672.1
01.01.2008 01:20:00.000,1.45785,1.45797,1.45761,1.45777,868.15
01.01.2008 01:25:00.000,1.45777,1.45796,1.45765,1.45784,734
01.01.2008 01:30:00.000,1.45788,1.45791,1.45754,1.45768,340.6
01.01.2008 01:35:00.000,1.45782,1.45786,1.45768,1.45776,425.6
01.01.2008 01:40:00.000,1.45782,1.45794,1.45758,1.45785,735.4
01.01.2008 01:45:00.000,1.45787,1.45793,1.45769,1.45789,393.65
01.01.2008 01:50:00.000,1.4579,1.4579,1.4576,1.45761,822.1
01.01.2008 01:55:00.000,1.45756,1.45784,1.45754,1.4577,699.2
01.01.2008 02:00:00.000,1.4577,1.45829,1.45766,1.4582,684.8
01.01.2008 02:05:00.000,1.4582,1.45979,1.45809,1.4597,1062.6
01.01.2008 02:10:00.000,1.45965,1.45973,1.45941,1.4596,1292.4
01.01.2008 02:15:00.000,1.45952,1.45973,1.45935,1.45968,736.5
01.01.2008 02:20:00.000,1.45961,1.45983,1.45935,1.45935,906.2
01.01.2008 02:25:00.000,1.45943,1.45978,1.45934,1.45954,870.9375
01.01.2008 02:30:00.000,1.45968,1.45984,1.45936,1.45965,1992.275
01.01.2008 02:35:00.000,1.4596,1.45987,1.45945,1.45962,1237.6
01.01.2008 02:40:00.000,1.45942,1.4595,1.45902,1.45925,990.1
01.01.2008 02:45:00.000,1.45929,1.45936,1.4589,1.45912,708.8
01.01.2008 02:50:00.000,1.45904,1.45922,1.4589,1.45911,411.4
01.01.2008 02:55:00.000,1.45901,1.45926,1.45871,1.45913,821.647
01.01.2008 03:00:00.000,1.45916,1.45944,1.45887,1.45938,1431.5
01.01.2008 03:05:00.000,1.45937,1.45946,1.4592,1.45937,1425.8
01.01.2008 03:10:00.000,1.45935,1.45935,1.45896,1.45903,650.5
01.01.2008 03:15:00.000,1.45898,1.45917,1.45893,1.45905,803.3
01.01.2008 03:20:00.000,1.45905,1.45914,1.45888,1.45896,1674.2
01.01.2008 03:25:00.000,1.45897,1.45915,1.45885,1.45906,2267.1
01.01.2008 03:30:00.000,1.45899,1.45917,1.45889,1.45901,1653.2
01.01.2008 03:35:00.000,1.45898,1.45916,1.45893,1.45898,1962.6
01.01.2008 03:40:00.000,1.45904,1.45906,1.45881,1.45894,1743.2375
01.01.2008 03:45:00.000,1.45885,1.45935,1.45882,1.45925,2662.8
01.01.2008 03:50:00.000,1.45924,1.45932,1.45882,1.45895,1963.75
01.01.2008 03:55:00.000,1.45894,1.45904,1.45854,1.45893,2456.85
01.01.2008 04:00:00.000,1.45973,1.45973,1.45918,1.45935,3000.5
01.01.2008 04:05:00.000,1.45929,1.45983,1.45922,1.45982,1681.847
01.01.2008 04:10:00.000,1.45957,1.45967,1.45903,1.4596,1770.3
01.01.2008 04:15:00.000,1.45968,1.45982,1.45952,1.45975,1337.1
01.01.2008 04:20:00.000,1.45959,1.45976,1.45914,1.45915,2352.3
01.01.2008 04:25:00.000,1.45913,1.45982,1.45903,1.45978,1685.1
01.01.2008 04:30:00.000,1.45961,1.45974,1.45906,1.45955,2497.1
01.01.2008 04:35:00.000,1.45965,1.45974,1.45955,1.45968,1982.7
01.01.2008 04:40:00.000,1.4596,1.4596,1.4591,1.4594,2481.2
01.01.2008 04:45:00.000,1.45946,1.45962,1.45904,1.45905,2449.65
01.01.2008 04:50:00.000,1.45892,1.45951,1.45892,1.45935,1917.5
01.01.2008 04:55:00.000,1.45935,1.45984,1.45935,1.45962,3689.7
01.01.2008 05:00:00.000,1.45964,1.45979,1.45924,1.45972,3693.694
01.01.2008 05:05:00.000,1.4597,1.45983,1.45919,1.45924,1785.6
01.01.2008 05:10:00.000,1.45939,1.45945,1.45917,1.45917,2590.7875
01.01.2008 05:15:00.000,1.45912,1.45953,1.4591,1.45946,3281.6
01.01.2008 05:20:00.000,1.45928,1.45946,1.45905,1.45928,3655.2
01.01.2008 05:25:00.000,1.45929,1.45947,1.45917,1.45927,3932.3
01.01.2008 05:30:00.000,1.45929,1.45953,1.45917,1.45939,1559.6
