Gmt time,Open,High,Low,Close,Volume
01.01.2008 00:00:00.000,1.45841,1.4585,1.4577,1.45792,2624.75
02.01.2008 00:00:00.000,1.46172,1.46215,1.46129,1.46147,2540.8
03.01.2008 00:00:00.000,1.47142,1.47165,1.47104,1.47135,2635.7
04.01.2008 00:00:00.000,1.47404,1.47446,1.47381,1.47397,2486.4
05.01.2008 00:00:00.000,1.47397,1.47397,1.47397,1.47397,0
06.01.2008 00:00:00.000,1.47397,1.47397,1.47397,1.47397,0
07.01.2008 00:00:00.000,1.47483,1.47494,1.47419,1.47454,2036.25
08.01.2008 00:00:00.000,1.4681,1.46859,1.46783,1.46844,1947.4
09.01.2008 00:00:00.000,1.4705,1.4709,1.47016,1.47081,1985
10.01.2008 00:00:00.000,1.46582,1.46593,1.46562,1.46585,1881.3
11.01.2008 00:00:00.000,1.47976,1.48019,1.47942,1.47977,1948.4
12.01.2008 00:00:00.000,1.47717,1.47717,1.47717,1.47717,0
13.01.2008 00:00:00.000,1.47717,1.47717,1.47717,1.47717,0
14.01.2008 00:00:00.000,1.48035,1.48069,1.47995,1.48047,1990.6
15.01.2008 00:00:00.000,1.48647,1.48688,1.48612,1.48649,1994.1
16.01.2008 00:00:00.000,1.4799,1.48116,1.47951,1.48086,2022.4
17.01.2008 00:00:00.000,1.46598,1.46635,1.46532,1.46601,1837.447
18.01.2008 00:00:00.000,1.4636,1.46401,1.46334,1.46354,2104.8
19.01.2008 00:00:00.000,1.46168,1.46168,1.46168,1.46168,0
20.01.2008 00:00:00.000,1.46168,1.46168,1.46168,1.46168,0
21.01.2008 00:00:00.000,1.45941,1.45977,1.45856,1.45859,2681.45
22.01.2008 00:00:00.000,1.44154,1.44279,1.44136,1.44255,2538.7
23.01.2008 00:00:00.000,1.46419,1.46442,1.46331,1.46385,2584.4
24.01.2008 00:00:00.000,1.46253,1.46274,1.46168,1.46215,2477.9
25.01.2008 00:00:00.000,1.47672,1.4771,1.47637,1.47691,2711
26.01.2008 00:00:00.000,1.46807,1.46807,1.46807,1.46807,0
27.01.2008 00:00:00.000,1.46807,1.46807,1.46807,1.46807,0
28.01.2008 00:00:00.000,1.46886,1.46955,1.46843,1.46952,1961.2375
29.01.2008 00:00:00.000,1.47831,1.47854,1.47768,1.47799,1897.3
30.01.2008 00:00:00.000,1.47666,1.47709,1.47637,1.47675,1886.5
31.01.2008 00:00:00.000,1.48246,1.483,1.48196,1.48275,1980.7375
01.02.2008 00:00:00.000,1.48596,1.48693,1.48591,1.4863,1841.8
02.02.2008 00:00:00.000,1.47995,1.47995,1.47995,1.47995,0
03.02.2008 00:00:00.000,1.47995,1.47995,1.47995,1.47995,0
04.02.2008 00:00:00.000,1.47997,1.48037,1.47941,1.48011,1998.7
05.02.2008 00:00:00.000,1.48232,1.48314,1.48208,1.48271,1953.9
06.02.2008 00:00:00.000,1.46316,1.46349,1.46268,1.46298,1937.5
07.02.2008 00:00:00.000,1.46119,1.46146,1.46077,1.4613,1924.4
08.02.2008 00:00:00.000,1.44737,1.44766,1.44695,1.44734,2034.7
09.02.2008 00:00:00.000,1.4503,1.4503,1.4503,1.4503,0
10.02.2008 00:00:00.000,1.4503,1.4503,1.4503,1.4503,0
11.02.2008 00:00:00.000,1.45228,1.45312,1.45226,1.45256,2684.7
12.02.2008 00:00:00.000,1.44974,1.45013,1.44923,1.44986,2649.0375
13.02.2008 00:00:00.000,1.45778,1.45804,1.45715,1.45745,2460.6
14.02.2008 00:00:00.000,1.45526,1.45589,1.45476,1.45563,2680.15
15.02.2008 00:00:00.000,1.46409,1.4644,1.46358,1.46429,2803.9
16.02.2008 00:00:00.000,1.46802,1.46802,1.46802,1.46802,0
17.02.2008 00:00:00.000,1.46802,1.46802,1.46802,1.46802,0
18.02.2008 00:00:00.000,1.46712,1.46745,1.46663,1.46688,2020.0375
19.02.2008 00:00:00.000,1.46468,1.46468,1.46388,1.46426,2150.6
20.02.2008 00:00:00.000,1.47305,1.47305,1.47228,1.47262,2010.85
21.02.2008 00:00:00.000,1.472,1.47218,1.47137,1.47165,2065.1
22.02.2008 00:00:00.000,1.48095,1.48159,1.48061,1.48136,1953.6
23.02.2008 00:00:00.000,1.48235,1.48235,1.48235,1.48235,0
24.02.2008 00:00:00.000,1.48235,1.48235,1.48235,1.48235,0
25.02.2008 00:00:00.000,1.48313,1.48315,1.48255,1.48287,2069.1
26.02.2008 00:00:00.000,1.48312,1.48344,1.48263,1.48272,1866.7
27.02.2008 00:00:00.000,1.49948,1.49954,1.49858,1.49925,1941.7
28.02.2008 00:00:00.000,1.51132,1.51155,1.51091,1.51127,2008.5
